Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
861,combination super oily tzone well dry sensitive skin gets exasperated living colorado sister swears exfoliating pads give shot ive used twice week month skin feels smooth face products soak skin much better love compliments getting im keen smell worried id smell like wino instead smell like grape jelly lol,0,1.0,1.0,1.0,0.0,1.0
862,ive using exact product year yes waited long see works glad say cleared small spots congested skin struggled long time extremely sensitive skin followed directions website exactly skin feels really clean using tightness pain doesnt make red either thin waterlike liquid scent super easy apply comes strong pump bottle used conjunction galactomyces 95 tone balancing essence various moisturisers used nighttime routine worried photosensitivity im sure good suncream would fine morning routine,1,1.0,0.0,1.0,0.0,1.0
863,favorite oilbased cleanser staple cleansing routine,1,,,,,
864,im sticking one using year love results,1,1.0,1.0,1.0,1.0,1.0
865,seeing many good reviews youtube decided finally give try great removing face make days full face make even use minimal make took star great eyes still use eye make remover saw many make influencers remove eye make use waterproofsmudge proof eye make remover didnt remove everything also felt like left residue eye still go back use eye make remover remove eye make however makes face soft better cloth wipes,0,,,,,
866,gentle skin leaves feeling baby smooth manages remove even eye makeup without problem well,1,,,,,
867,hoping would good liquid vitamin c store fridge wasnt also kind gritty mixed essence use travel skin still gets worse,0,,,,,
868,ive using week im definitely happy skin super sensitive always worry trying new product,1,,,,,
869,good lightweight moisturizer personally best one extremely sensitive skin clogged pores along moisturizing enough use tretionoin btw product cause redness bit good elbows knees lol,0,,,,,
870,toner made love toners skin super hydrated winter even put lips lips chapped yet winter im 2nd bottle continue repurchase,1,,,,,
871,super dry skin feels nice fact texture freaks bit received product free testing purposes influenster cosrx,0,,,,,
872,easily best patches wear work without anyone noticing,1,0.0,0.0,1.0,1.0,1.0
873,great everyone says,1,1.0,1.0,1.0,1.0,1.0
874,oily skin loves gentle makes skin feel clean healthy without tight little gripe smells funny reason im sure theres nothing wrong product scent doesnt overall cleanser definitely worth hype,1,,,,,
875,helps brighten skin tone keep skin moist seen dramatic change antiaging far best value multipurpose serum ever used,1,,,,,
876,didnt help acne used didnt get right order,0,,,,,
877,recently started using tretinoin resulted usually combo skin drier side spray mist time skin feels wonderfully soothed stays kinda gloomy despite dryness,1,,,,,
878,actually broke im shocked seems good people acne prone skin didnt want believe kept using anyway stopped skin cleared guess everybody,0,,,,,
879,cleanser similar consistency lotion thinner gentle skin doesnt leave skin dried using fragrance free make breakout acne prone cleanser doesnt foam use cleans well reccomend cleanser sensitive skin,1,,,,,
880,would highly recommend seeing improvements skin,1,,,,,
881,theyre cute helps pick absorb way pimple patches better people looking something cute pick pimples something takes junk,0,,,,,
882,immediately saw improvement texture tone skin smooth even toned hydrated skin neogen rocks,1,,,,,
883,stuff amazing ive long thought double cleansing never took time find great product sister law korean ive course started learning things product smells amazing always problems dry dull skin feel like skin cleaner clearer since using also less peeling great product start,1,,,,,
884,great toner starters neither drying hydrating like scent packaging also great job getting rest dirtoil face double cleansing,1,,,,,
885,used week didnt see huge benefits like matte application serum feel somewhat sticky application,0,0.0,0.0,0.0,0.0,0.0
886,sensitive combinationoily skin love provides moisture skin without making greasy,1,1.0,1.0,1.0,1.0,1.0
887,im entirely sure product delivered noticeable changes skin think helps use hormonal breakouts isnt overly drying seems help manage buildup pores,1,0.0,0.0,0.0,0.0,1.0
888,like using super moisturizing,0,0.0,1.0,0.0,1.0,1.0
889,decent impressed wouldnt purchase glad able sample,0,,,,,
890,lotion like watery toner feels super refreshing washing face toner hyaluronic acid amps hydration skin pat face neck follow moisturizer top absolutely must,1,,,,,
891,ordered 1 pack ordered feel really penetrated acne bump convenient forgot surely buy possible get discount thanks,0,,,,,
892,purchased weeks ago looking vit c product wouldnt oxidize quickly like liquid ones using powdered c oxidised tell last loooong time price amazing sensitive oily skin unfortunately oily normal quitting hormonal birth control skin apparently freaks months horrible femalesign breakouts cystic acne normal weekly bhasalicylic acid couldnt keep check one night using product blemishes significantly reduced redness gone first week hyperpigmentation breakouts started fading texture skin slightly smoother mediumdeep skin tone right nightly use two scoops soonjung toner layer mild lactic acidhyaluronic acid serum revolution skincare wow skin almost completely back normal glowwwwwy glad made product concerns lemon oil product essential oils known sensitize skin issues,0,,,,,
893,gel really soothing cooling especially hot summer months doesnt smell strongly anything faint natural smell good job lightly moisturizing skin day time layer sunscreen dryskinned people need extra hydration night,1,,,,,
894,oilyacnepronesensitive skin toner gentle skin irritations product leave skin feeling refreshed hydrated im satisfied product would recommend sensitive skin types,1,,,,,
895,amazing product,1,,,,,
896,wish came better instructions type combination better mixing powder ive two weeks still trying find balance method works best without gritty texture,0,,,,,
897,far favorite truly help skin texture breakouts ever pimple ill use almost fully gone next day smell amazing amount pads get price amazing product harsh leaves skin feeling fresh tight smooth bright remember moisturize skin tend get dry continuous use,1,,,,,
898,love cleanser whatever reason always afraid try charcoal face products turns cleanser one time favorites used 3x week give skin nice deep clean skin always feels clean refreshed dry tight like cleansers try stear clear ive even washed hair couple times give scalp hair good purifying wash worked awesome also need tiniest bit couple drops bottle last,1,,,,,
899,takes makeup beautifully feels really good use permanent part routine,1,,,,,
